time,value
1.654663085938,0.962505381591
1.654785156250,1.349046142434
1.654907226562,1.196754083777
1.655029296875,1.100030489657
1.655151367188,1.086259985841
1.655273437500,0.875422839833
1.655395507812,0.558654023589
1.655517578125,0.082645504396
1.655639648438,-0.340096591329
1.655761718750,-0.688961652204
1.655883789062,-0.236092598714
1.656005859375,-0.415931658251
1.656127929688,-0.292831728507
1.656250000000,-0.383858778716
1.656372070312,-0.758718494360
1.656494140625,-0.920684186223
1.656616210938,-0.964051305504
1.656738281250,-0.822621839848
1.656860351562,0.522049295912
1.656982421875,1.038800559537
1.657104492188,1.843146161519
1.657226562500,1.381048568047
1.657348632812,1.309167236079
1.657470703125,0.614871414654
1.657592773438,0.758179782357
1.657714843750,-0.180494651608
1.657836914062,0.046033624863
1.657958984375,-0.344252753675
1.658081054688,-0.415416260025
1.658203125000,-0.807026577348
1.658325195312,-0.542645418811
1.658447265625,-0.357182206619
1.658569335938,-0.767746262094
1.658691406250,-0.923987787169
1.658813476562,-0.673195609435
1.658935546875,-1.111958905762
1.659057617188,-0.598563298355
1.659179687500,0.147370654037
1.659301757812,1.522845883630
1.659423828125,1.862741583754
1.659545898438,1.941579233194
1.659667968750,1.098135447295
1.659790039062,0.581590935963
1.659912109375,-0.075191803233
1.660034179688,-0.071238531703
1.660156250000,-0.303798385883
1.660278320312,-0.152879767645
1.660400390625,0.363479067350
1.660522460938,-0.294103236770
1.660644531250,-0.657342364038
1.660766601562,-0.540129083018
1.660888671875,-1.199841651640
1.661010742188,-0.649047163713
1.661132812500,-0.755166396211
1.661254882812,-0.296022025619
1.661376953125,-0.227694070294
1.661499023438,0.670191194355
1.661621093750,1.114053723633
1.661743164062,1.258408762578
1.661865234375,1.884034154174
1.661987304688,1.377747642501
1.662109375000,0.547983615140
1.662231445312,0.005240997032
1.662353515625,-0.278776772071
1.662475585938,-0.403347321832
1.662597656250,0.093554397632
1.662719726562,0.398269029836
1.662841796875,-0.295134738628
1.662963867188,-0.793002888329
1.663085937500,-0.875734992921
1.663208007812,-1.537612066695
1.663330078125,-0.781411753572
1.663452148438,-0.534170804602
1.663574218750,0.016541008401
1.663696289062,0.377158228824
1.663818359375,0.916325615284
1.663940429688,1.126936268026
1.664062500000,1.398858897103
1.664184570312,1.399436404622
1.664306640625,1.576709878965
1.664428710938,0.797504937320
1.664550781250,-0.258301912986
1.664672851562,-0.503759835442
1.664794921875,-0.500835534942
1.664916992188,-0.457430235279
1.665039062500,0.084180120055
1.665161132812,-0.109299392975
1.665283203125,-0.500132104602
1.665405273438,-0.724674297331
1.665527343750,-1.283143073524
1.665649414062,-1.079496867321
1.665771484375,-0.293357447704
1.665893554688,0.334863001659
1.666015625000,1.036507992725
1.666137695312,0.811503122544
1.666259765625,1.462565436610
1.666381835938,1.175528574407
1.666503906250,0.578629581834
1.666625976562,0.658602927781
1.666748046875,0.583854419690
1.666870117188,-0.048846600918
1.666992187500,-0.315077455281
1.667114257812,-0.697250083754
1.667236328125,-0.538777583177
1.667358398438,-0.389188633191
1.667480468750,0.095104765879
1.667602539062,-0.143764549744
1.667724609375,-0.722827799741
1.667846679688,-1.047405846584
1.667968750000,-1.473287919474
1.668090820312,-0.541850205206
1.668212890625,0.258195739040
1.668334960938,1.052015326361
1.668457031250,1.802096365666
1.668579101562,1.570177840821
1.668701171875,1.604320938695
1.668823242188,0.721810706924
1.668945312500,0.356259070159
1.669067382812,-0.090821997427
1.669189453125,0.272696259138
1.669311523438,-0.087124928258
1.669433593750,-0.228055601635
1.669555664062,-0.468084309272
1.669677734375,-0.457831663269
1.669799804688,-0.511397889274
1.669921875000,-0.286699078162
1.670043945312,-0.383765675587
1.670166015625,-0.713334710408
1.670288085938,-1.069592764398
1.670410156250,-0.497086980886
1.670532226562,0.433431739733
1.670654296875,1.208545799476
1.670776367188,1.859168232020
1.670898437500,1.827625305344
1.671020507812,1.615262825944
1.671142578125,0.589642568582
1.671264648438,-0.088494240880
1.671386718750,-0.254041635098
1.671508789062,-0.166437886643
1.671630859375,-0.374419329116
1.671752929688,0.037039965144
1.671875000000,-0.383169399363
1.671997070312,-0.808112673193
1.672119140625,-1.059115807950
1.672241210938,-0.957291540035
1.672363281250,-1.299741591543
1.672485351562,-0.698503678926
1.672607421875,-0.222596131699
1.672729492188,-0.127431838699
1.672851562500,0.205287205395
1.672973632812,0.897177029075
1.673095703125,1.616818454140
1.673217773438,1.420950704782
1.673339843750,1.175824577905
1.673461914062,0.608560185570
1.673583984375,-0.340425565708
1.673706054688,-0.512134373501
1.673828125000,-0.415748240580
1.673950195312,-0.288903775960
1.674072265625,-0.102465769691
1.674194335938,-0.177911362531
1.674316406250,-0.574265453185
1.674438476562,-0.711390233034
1.674560546875,-1.367625410536
1.674682617188,-0.943546350477
1.674804687500,-0.705456522812
1.674926757812,0.099975455843
1.675048828125,0.477557944118
1.675170898438,0.878313968331
1.675292968750,0.883510814384
1.675415039062,1.483396968476
1.675537109375,1.668433308415
1.675659179688,1.514396478533
1.675781250000,0.744865206290
1.675903320312,-0.321558075500
1.676025390625,-0.600150558280
1.676147460938,-0.762387284935
1.676269531250,-0.401531187914
1.676391601562,-0.058128890176
1.676513671875,0.008331676694
1.676635742188,-0.116628562504
1.676757812500,-1.084719836831
1.676879882812,-1.245272759810
1.677001953125,-1.627660096660
1.677124023438,-0.590733093749
1.677246093750,-0.060705798084
1.677368164062,0.938701840303
1.677490234375,1.778368677665
1.677612304688,1.541158925212
1.677734375000,1.597998356990
1.677856445312,0.746263322616
1.677978515625,0.765084351654
1.678100585938,0.551618747724
1.678222656250,-0.087489565830
1.678344726562,-0.245024696651
1.678466796875,-0.661044896125
1.678588867188,-0.722533081542
1.678710937500,-0.528322192388
1.678833007812,-0.345472127289
1.678955078125,-0.564359520131
1.679077148438,-0.710704138956
1.679199218750,-0.707272055320
1.679321289062,-1.313615016339
1.679443359375,-0.897556137730
1.679565429688,0.170898664686
1.679687500000,1.227459988068
1.679809570312,2.077883870686
1.679931640625,2.009222539660
1.680053710938,1.830845986209
1.680175781250,0.935601299927
1.680297851562,0.572708328425
1.680419921875,0.112936814798
1.680541992188,0.078859762074
1.680664062500,-0.028612356536
1.680786132812,-0.028695272214
1.680908203125,-0.267196754956
1.681030273438,-0.550053883422
1.681152343750,-0.522859308733
1.681274414062,-0.796486893306
1.681396484375,-0.780865300738
1.681518554688,-0.912319489423
1.681640625000,-0.587678429062
1.681762695312,-0.431854533360
1.681884765625,0.335058674166
1.682006835938,1.197638818381
1.682128906250,1.374394663218
1.682250976562,1.884626624882
1.682373046875,1.769885514373
1.682495117188,0.767461573231
1.682617187500,-0.007520041570
1.682739257812,-0.534310024741
1.682861328125,0.252866265299
1.682983398438,0.166513382830
1.683105468750,0.164773654692
1.683227539062,-0.303079858576
1.683349609375,-0.689026496893
1.683471679688,-1.044513764120
1.683593750000,-0.976527029414
1.683715820312,-0.998007899168
1.683837890625,-0.357036367747
1.683959960938,-0.040209013406
1.684082031250,0.104739680179
1.684204101562,0.523470521721
1.684326171875,0.963827220791
1.684448242188,1.576097217263
1.684570312500,1.577107960773
1.684692382812,1.914011864624
1.684814453125,0.841760416121
1.684936523438,0.230588125433
1.685058593750,-0.815805193640
1.685180664062,-0.331112827836
1.685302734375,-0.084263362920
1.685424804688,0.237621705301
1.685546875000,-0.028165019990
1.685668945312,0.040974049293
1.685791015625,-0.835755307194
1.685913085938,-1.210633625919
1.686035156250,-1.016349731268
1.686157226562,-0.788652923048
1.686279296875,-0.146054647473
1.686401367188,0.469824308379
1.686523437500,0.301239727822
1.686645507812,1.244350982203
1.686767578125,1.537046299505
1.686889648438,1.283824756789
1.687011718750,1.399845818813
1.687133789062,0.840154421941
1.687255859375,0.322854122761
1.687377929688,-0.597784967858
1.687500000000,-0.245922019990
1.687622070312,-0.517436052877
1.687744140625,-0.008504701839
1.687866210938,-0.067624258495
1.687988281250,-0.652813001211
1.688110351562,-0.920647693571
1.688232421875,-1.148018505211
1.688354492188,-1.429192009670
1.688476562500,-0.912176752758
1.688598632812,-0.179738420524
1.688720703125,0.648398628719
1.688842773438,1.000101823337
1.688964843750,1.176518959452
1.689086914062,1.104300158355
1.689208984375,1.132654705912
1.689331054688,0.438169310841
1.689453125000,0.506365570926
1.689575195312,0.525231393806
1.689697265625,-0.360274891085
1.689819335938,-0.428565502688
1.689941406250,-0.401543837842
1.690063476562,-0.491924196853
1.690185546875,0.325255493554
1.690307617188,-0.431864768778
1.690429687500,-0.373391078343
1.690551757812,-0.921591745949
1.690673828125,-1.092109105285
1.690795898438,-0.935626973356
1.690917968750,0.132366816861
1.691040039062,0.734785638104
1.691162109375,1.704169691477
1.691284179688,1.633325989327
1.691406250000,1.595781870187
1.691528320312,0.741383220934
1.691650390625,0.376218818843
1.691772460938,0.161789663370
1.691894531250,-0.164646160731
1.692016601562,-0.096223299227
1.692138671875,-0.215520967203
1.692260742188,-0.627901633877
1.692382812500,-0.618783821348
1.692504882812,-0.555712881157
1.692626953125,-0.502342082234
1.692749023438,-0.466423110662
1.692871093750,-0.693497834613
1.692993164062,-0.815584402616
1.693115234375,-0.694269802432
1.693237304688,0.476510619895
1.693359375000,0.591434868040
1.693481445312,1.782830780012
1.693603515625,2.002020707579
1.693725585938,1.711674785279
1.693847656250,1.261010013865
1.693969726562,0.174594999090
1.694091796875,-0.187246038350
1.694213867188,-0.183762602474
1.694335937500,0.084255594540
1.694458007812,-0.149578158327
1.694580078125,0.103463964949
1.694702148438,-0.578875442689
1.694824218750,-1.169556778079
1.694946289062,-0.769293954582
1.695068359375,-0.959738147553
1.695190429688,-0.397954803671
1.695312500000,-0.322651746109
1.695434570312,0.049567805138
1.695556640625,0.296115099767
1.695678710938,1.109642744777
1.695800781250,1.531703831675
1.695922851562,1.749469510345
1.696044921875,1.503945734169
1.696166992188,0.836957954818
1.696289062500,-0.137389033743
1.696411132812,-0.515353031952
1.696533203125,-0.116392901009
1.696655273438,-0.012820952096
1.696777343750,0.100291035024
1.696899414062,-0.246170584937
1.697021484375,-0.304163342968
1.697143554688,-0.836768857979
1.697265625000,-1.156277962867
1.697387695312,-1.082179402653
1.697509765625,-0.566106468106
1.697631835938,-0.154600172361
1.697753906250,0.300502745118
1.697875976562,0.521999196465
1.697998046875,0.969266649005
1.698120117188,1.501337076499
1.698242187500,1.760184605436
1.698364257812,1.309257853433
1.698486328125,0.763972236750
1.698608398438,0.243956161096
1.698730468750,-0.875101556035
1.698852539062,-0.919376283863
1.698974609375,-0.801625898212
1.699096679688,-0.469390094289
1.699218750000,-0.000258162671
1.699340820312,-0.092739612747
1.699462890625,-1.169161012684
1.699584960938,-0.757301075928
1.699707031250,-1.078449055153
1.699829101562,-0.719411736916
1.699951171875,-0.270242886746
1.700073242188,0.602622725579
1.700195312500,1.412144839847
1.700317382812,1.337123376449
1.700439453125,1.558365037787
1.700561523438,1.125676658364
1.700683593750,0.726271312646
1.700805664062,0.778169160037
1.700927734375,0.169540882026
1.701049804688,-0.229878889955
1.701171875000,-0.676585039185
1.701293945312,-0.744578543193
1.701416015625,-0.092177227414
1.701538085938,-0.254197419029
1.701660156250,-0.488362317384
1.701782226562,-0.838835810993
1.701904296875,-0.865067634678
1.702026367188,-1.291709374660
1.702148437500,-1.015720559467
1.702270507812,-0.114430879809
1.702392578125,0.788158506180
1.702514648438,1.383906811302
1.702636718750,1.843206332083
1.702758789062,1.333283400896
1.702880859375,1.045332068898
1.703002929688,0.322214595273
1.703125000000,-0.011668372116
1.703247070312,0.123524249904
1.703369140625,0.038566042509
1.703491210938,-0.055974054239
1.703613281250,-0.128966503550
1.703735351562,-0.434580919950
1.703857421875,-0.586632250165
1.703979492188,-0.599913303534
1.704101562500,-0.782057044450
1.704223632812,-0.695922399764
1.704345703125,-0.440378149055
1.704467773438,-0.385692721643
1.704589843750,-0.086584318625
1.704711914062,0.570775793276
1.704833984375,1.509470405749
1.704956054688,1.661093897679
1.705078125000,1.814535283215
1.705200195312,1.112768846115
1.705322265625,0.395077827246
1.705444335938,-0.387727607703
1.705566406250,-0.739757926009
1.705688476562,-0.378454058969
1.705810546875,0.076063900056
1.705932617188,0.129189211986
1.706054687500,-0.322926752429
1.706176757812,-0.792415607098
1.706298828125,-0.989146965430
1.706420898438,-0.886270206318
1.706542968750,-0.323963743246
1.706665039062,-0.312647992197
1.706787109375,-0.044729271859
1.706909179688,0.499401777976
1.707031250000,0.584541637933
1.707153320312,1.385604240802
1.707275390625,1.414246448689
1.707397460938,1.719008974886
1.707519531250,0.914509024106
1.707641601562,0.291799232181
1.707763671875,-0.648573182583
1.707885742188,-0.127174011058
1.708007812500,-0.529950576976
1.708129882812,0.029760205207
1.708251953125,0.268514355221
1.708374023438,-0.366341725883
1.708496093750,-0.760391918740
1.708618164062,-1.202197136851
1.708740234375,-1.127284757042
1.708862304688,-1.334748468974
1.708984375000,-0.410344480874
1.709106445312,0.538462518458
1.709228515625,0.990934516022
1.709350585938,1.133040526706
1.709472656250,1.388500291319
1.709594726562,1.215411155712
1.709716796875,0.791402515779
1.709838867188,0.529137899875
1.709960937500,0.549614554244
1.710083007812,-0.450688550056
1.710205078125,-0.895740148232
1.710327148438,-0.395535497050
1.710449218750,-0.508225948760
1.710571289062,-0.308240373411
1.710693359375,-0.107600504010
1.710815429688,-0.773649678847
1.710937500000,-0.858532759642
1.711059570312,-1.289210824952
1.711181640625,-0.869984203738
1.711303710938,-0.420524815401
1.711425781250,0.721497664153
1.711547851562,1.493496463734
1.711669921875,1.347417193295
1.711791992188,1.085247929711
1.711914062500,0.788798309570
1.712036132812,0.720475826141
1.712158203125,0.967529033362
1.712280273438,-0.183831311666
1.712402343750,-0.290465444392
1.712524414062,-0.552917270913
1.712646484375,-0.985377197700
1.712768554688,-0.315746522650
1.712890625000,-0.316573051034
1.713012695312,-0.559074410410
1.713134765625,-0.581921073343
1.713256835938,-1.111879122434
1.713378906250,-1.405040198973
1.713500976562,-0.972626895448
1.713623046875,-0.046711880378
1.713745117188,0.768167598448
1.713867187500,1.279535599903
1.713989257812,1.973588629930
1.714111328125,1.617851082092
1.714233398438,0.738967263285
1.714355468750,0.699995486518
1.714477539062,-0.286563876617
1.714599609375,0.191918377293
1.714721679688,-0.169556751368
1.714843750000,-0.080074172746
1.714965820312,-0.127652499272
1.715087890625,-0.715251664372
1.715209960938,-0.793995861788
1.715332031250,-0.797939748285
1.715454101562,-0.422273681218
1.715576171875,-0.575274817699
1.715698242188,-0.678049409937
1.715820312500,-0.408568465250
1.715942382812,-0.133777809881
1.716064453125,0.681508832467
1.716186523438,1.700389356351
1.716308593750,2.326791673293
1.716430664062,1.801616208386
1.716552734375,0.836209617342
1.716674804688,0.308496580440
1.716796875000,-0.742091253626
1.716918945312,-0.174242037677
1.717041015625,-0.137254882477
